RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents
0.407311,51,1.26461,6620.0,23,0,9,3.0
0.568289,58,0.367469,12000.0,11,0,2,0.0
0.585299,59,0.403324,4271.0,8,0,0,3.0
0.00518613,59,0.00155836,6416.0,8,0,0,0.0
0.119539,55,0.347125,12833.0,22,0,3,1.0
0.0137511,53,1.02679,2500.0,24,0,1,0.0
0.401381,52,0.29969,10333.0,11,0,2,0.0
0.822156,64,0.731197,4400.0,5,0,1,0.0
0.178037,48,0.486296,8500.0,10,0,2,0.0
0.327917,34,0.25354,8333.0,8,0,2,1.0
0.0,29,0.0,5437.0,4,0,0,0.0
0.134168,59,0.203146,11380.0,7,0,1,1.0
0.97167,36,0.179993,5427.0,6,0,1,2.0
1.0,22,0.191652,1700.0,3,0,0,0.0
0.967798,52,0.578278,4400.0,15,0,3,0.0
0.155418,65,0.409491,4087.0,11,0,1,0.0
0.288722,79,0.41628,2800.0,25,0,1,1.0
0.0,62,0.0,5437.0,4,0,0,0.0
0.223349,40,10.0,5437.0,4,0,2,0.0
0.578396,53,10.0,5437.0,8,0,2,0.0
0.934927,44,0.487392,8208.0,10,1,2,0.0
0.0,54,10.0,5437.0,7,0,1,0.0
0.0203613,64,0.0888512,5300.0,9,0,1,0.0
0.0149985,29,0.851074,2000.0,4,0,1,0.0
0.0243811,77,0.488835,3716.0,12,0,2,1.0
1.0,23,0.302149,790.0,2,0,0,0.0
0.0258417,42,0.104456,10166.0,12,0,0,0.0
0.123018,51,0.486114,4500.0,19,0,1,0.0
0.0186488,52,0.257093,8000.0,5,0,2,0.0
0.862705,45,0.283172,10000.0,7,0,0,3.0
0.095222,72,10.0,5437.0,9,0,1,0.0
0.0183745,49,0.440874,10891.0,16,0,2,3.0
0.0241613,61,0.416083,7000.0,9,0,1,0.0
0.307035,59,0.153846,1390.0,3,0,0,0.0
1.0,35,0.355086,2083.0,10,0,0,2.0
0.0967141,54,0.538598,17500.0,8,0,4,1.0
0.434355,37,0.446968,6250.0,9,0,2,3.0
0.0234817,45,0.28874,6562.0,7,0,2,0.0
0.142634,70,0.27779,4434.0,7,0,1,0.0
0.00824672,76,0.00203984,8333.0,6,0,0,1.0
0.162954,50,0.314114,6000.0,12,0,2,2.0
0.254976,47,10.0,5437.0,9,0,1,0.0
0.0399172,45,0.424565,6667.0,5,0,2,0.0
0.241727,59,0.581437,9933.0,27,0,2,0.0
0.041089,39,0.0769914,9000.0,7,0,0,0.0
0.91801,66,0.142917,14350.0,5,0,1,1.0
0.690131,42,0.460826,5934.0,8,0,1,3.0
0.210849,46,10.0,5437.0,10,0,1,0.0
0.0475574,45,0.250388,21250.0,5,0,1,3.0
0.0822186,74,10.0,5437.0,2,0,0,0.0
0.013198,70,0.00663717,2711.0,7,0,0,0.0
0.21928,29,0.166952,2916.0,9,0,0,0.0
0.0,39,0.252138,8300.0,5,0,2,2.0
0.710588,32,0.233023,2900.0,4,0,0,3.0
0.0266917,65,0.153416,5370.0,10,0,1,0.0
0.959826,54,0.234615,6239.0,7,0,0,3.0
1.0,48,0.803906,3788.0,8,0,2,2.0
0.224809,49,0.182305,12500.0,7,0,1,0.0
0.711718,55,0.295053,5720.0,10,0,1,0.0
0.177927,66,10.0,5437.0,1,0,0,0.0
0.668187,36,1.03728,5954.0,14,0,2,2.0
0.00801534,78,0.468193,2750.0,8,0,2,0.0
0.0359185,44,0.519642,6363.0,5,0,1,0.0
0.0425044,42,0.414214,6725.0,13,0,1,1.0
0.983009,40,1.06933,1600.0,6,1,1,1.0
0.0250482,56,0.00863931,4166.0,6,0,0,0.0
0.637083,34,0.269273,4500.0,5,0,0,5.0
0.401453,44,10.0,5437.0,9,2,0,0.0
0.766243,56,0.636672,35416.0,25,0,5,4.0
0.0279105,61,0.0895887,6540.0,11,0,0,0.0
0.0057904,61,0.275552,2670.0,8,0,1,2.0
0.0,44,0.0531947,10000.0,6,0,0,0.0
0.683015,48,0.310287,4150.0,9,0,0,0.0
0.102035,53,0.442752,2034.0,13,0,1,0.0
0.477406,46,0.541643,3457.0,9,0,1,3.0
1.0,22,10.0,5437.0,1,0,0,0.0
0.950078,41,10.0,5437.0,8,0,1,0.0
0.530833,29,0.2194,3700.0,3,0,0,2.0
0.299732,45,0.0612139,9670.0,5,0,0,1.0
1.0,48,0.309903,3200.0,7,0,0,0.0
0.0,34,0.2974,5500.0,8,0,1,0.0
0.0109488,64,0.198649,3553.0,9,0,1,0.0
0.0150985,84,10.0,5437.0,6,0,0,0.0
0.0,72,0.0843263,12000.0,7,0,1,0.0
0.039849,50,0.328614,12500.0,11,0,2,3.0
0.471434,77,10.0,5437.0,20,0,4,0.0
0.183641,71,10.0,5437.0,4,0,2,0.0
0.0,39,0.290317,5400.0,5,0,1,0.0
0.691901,39,0.432933,9400.0,5,0,1,0.0
0.71552,43,1.18053,12800.0,21,0,7,2.0
0.157014,58,0.260379,12500.0,5,0,1,1.0
0.681473,55,0.55779,8452.0,11,0,4,1.0
0.398121,51,10.0,1.0,12,0,2,2.0
